segid,seq,row,col,length_m,azimuth_deg,slope_tan,abs_acc
1,0,11,53,39.82105792842999,135.0,0.39799014875641264,94.37841521670721
1,1,12,54,28.15774009521518,180.0,0.41836180452989874,80.22792294274225
1,2,13,54,39.82105792842999,135.0,0.37582879408837155,127.30178254092765
1,3,14,55,39.82105792842999,135.0,0.3122075959791285,137.84006310441254
1,4,15,56,28.15774009521518,180.0,0.29354361037272186,105.23849409511052
1,5,16,56,39.82105792842999,135.0,0.3260347072440442,127.37516921961266
1,6,17,57,39.82105792842999,135.0,0.2765261185547707,160.75081011453076
1,7,18,58,39.82105792842999,135.0,0.2254363898422274,141.2869994829962
1,8,19,59,28.15774009521518,180.0,0.22911430407534664,131.83551838802578
1,9,20,59,39.82105792842999,135.0,0.21764476325926338,170.9648393829127
1,10,21,60,28.15774009521518,180.0,0.20073660324828765,168.36502625355132
1,11,22,60,39.82105792842999,135.0,0.1977762180741777,220.0905000194035
2,0,16,63,28.15774009521518,180.0,0.24014160669999463,65.49061836327616
2,1,17,63,39.82105792842999,225.0,0.23753996062524504,59.72616856834182
2,2,18,62,28.15774009521518,180.0,0.2345200809940358,52.000493642402446
2,3,19,62,39.82105792842999,135.0,0.23412383455620372,52.557054102339016
3,0,18,42,39.82105792842999,135.0,0.516787240071476,70.84807609734095
3,1,19,43,39.82105792842999,135.0,0.4799126503989815,83.75174190840868
3,2,20,44,39.82105792842999,135.0,0.37327934245903444,83.01326236720692
3,3,21,45,39.82105792842999,135.0,0.31169834419136755,80.79972085156122
3,4,22,46,39.82105792842999,135.0,0.2887255877713837,98.92199499199013
3,5,23,47,28.15774009521518,90.0,0.2690686500056853,111.99310278186749
3,6,23,48,28.15774009521518,90.0,0.2652211669753879,149.80216933684164
3,7,23,49,28.15774009521518,90.0,0.25371370494061685,168.45722032281193
3,8,23,50,28.15774009521518,90.0,0.24087184454371707,183.3579615787954
3,9,23,51,28.15774009521518,90.0,0.2442137294036496,200.24597033118616
3,10,23,52,28.15774009521518,90.0,0.2492244213524606,207.17393600026864
3,11,23,53,28.15774009521518,90.0,0.23462179204718275,218.8769351635598
3,12,23,54,39.82105792842999,135.0,0.23201141918538376,221.28315024008808
3,13,24,55,28.15774009521518,90.0,0.2673192256529172,202.52221407667912
3,14,24,56,28.15774009521518,90.0,0.21995061092752344,294.32226651847276
3,15,24,57,28.15774009521518,90.0,0.18266984559328125,327.1069060821985
3,16,24,58,39.82105792842999,135.0,0.17560419544994757,289.87609777877935
3,17,25,59,28.15774009521518,90.0,0.21623076966482455,307.54153586944943
3,18,25,60,39.82105792842999,135.0,0.20717975174041875,223.9985822697319
4,0,19,30,39.82105792842999,135.0,0.5425664973279164,63.35995189543899
4,1,20,31,28.15774009521518,180.0,0.4810544973876164,80.31003580738097
4,2,21,31,39.82105792842999,135.0,0.4016490862680794,144.52633885903828
4,3,22,32,39.82105792842999,135.0,0.3639629205765743,194.13474736539575
4,4,23,33,39.82105792842999,135.0,0.4221278308117459,195.31923525171788
4,5,24,34,39.82105792842999,135.0,0.38347438451726584,176.35466067930375
4,6,25,35,28.15774009521518,180.0,0.33037228795919116,149.75222030346768
4,7,26,35,39.82105792842999,135.0,0.29296423295136736,181.14268343278417
4,8,27,36,28.15774009521518,180.0,0.25885429444326535,247.19846035831776
4,9,28,36,39.82105792842999,135.0,0.2701702876453019,193.16084957196966
4,10,29,37,39.82105792842999,135.0,0.2833444615542668,231.5449515642949
4,11,30,38,39.82105792842999,135.0,0.27869721578947776,237.07027324060013
4,12,31,39,39.82105792842999,135.0,0.2385121432978893,249.91551095893522
4,13,32,40,39.82105792842999,135.0,0.2360408011398021,242.09178179132107
4,14,33,41,39.82105792842999,135.0,0.24434322747001852,224.20640241219434
4,15,34,42,39.82105792842999,135.0,0.22192179501058215,168.08846604720227
4,16,35,43,39.82105792842999,135.0,0.22668018638466217,174.44407397618002
4,17,36,44,39.82105792842999,135.0,0.22573978525796368,242.326261451751
5,0,19,67,28.15774009521518,270.0,0.21533424365862885,60.47817281207315
5,1,19,66,28.15774009521518,270.0,0.20657447418664168,87.21812164059745
5,2,19,65,28.15774009521518,270.0,0.19672383931140877,113.4779656445048
5,3,19,64,39.82105792842999,225.0,0.19416678072240398,131.69083052776628
6,0,26,17,39.82105792842999,135.0,0.6964664989133426,74.6646496296025
6,1,27,18,28.15774009521518,180.0,0.6945000238557574,63.79727738816339
7,0,28,15,28.15774009521518,90.0,0.7538816634125718,64.8362227740368
7,1,28,16,28.15774009521518,90.0,0.7058165485872211,70.30074395685946
7,2,28,17,28.15774009521518,90.0,0.6283508258041611,76.29626547086987
8,0,32,73,28.15774009521518,180.0,0.2915084179496562,60.791865128636516
8,1,33,73,39.82105792842999,225.0,0.2947213623660498,43.02065276694116
8,2,34,72,39.82105792842999,225.0,0.2196910911827603,85.140562672218
8,3,35,71,39.82105792842999,225.0,0.21049119487756862,103.26051124706254
8,4,36,70,39.82105792842999,225.0,0.24982833757055264,108.73275245347696
8,5,37,69,28.15774009521518,180.0,0.2920929048736913,81.64985636674295
8,6,38,69,39.82105792842999,225.0,0.2633084462904055,77.29535520218565
8,7,39,68,39.82105792842999,225.0,0.292115955776252,126.81394230807014
8,8,40,67,28.15774009521518,270.0,0.38898351276499804,126.41437061515116
8,9,40,66,39.82105792842999,225.0,0.4349318425465561,99.26696227984203
9,0,38,26,28.15774009521518,90.0,0.27388621629271753,85.82482547368556
9,1,38,27,39.82105792842999,45.0,0.2766791223266805,64.99269273306932
9,2,37,28,28.15774009521518,90.0,0.26813505606973,98.38687080126711
9,3,37,29,28.15774009521518,90.0,0.30003623654834166,98.73855891900727
9,4,37,30,28.15774009521518,90.0,0.33754292693741755,97.73031594411721
9,5,37,31,28.15774009521518,90.0,0.3121679201100257,104.54399591946782
9,6,37,32,28.15774009521518,90.0,0.3098908690042852,92.043364545473
9,7,37,33,39.82105792842999,45.0,0.33270322832843136,72.4111740314493
9,8,36,34,28.15774009521518,90.0,0.3284221535186168,104.94829033060698
