1 1 0.28927 431.19942 13 15
2 1 0.23658 135.95760 13 13
3 1 0.27517 628.30360 13 17
4 1 0.31680 681.78909 13 19
5 1 0.20320 124.29428 13 13
6 1 0.69548 67.97880 13 14
7 1 0.69602 84.47322 13 14
8 1 0.29377 363.22063 13 21
9 1 0.30438 276.74630 13 16
10 1 0.27233 267.08409 13 18
11 1 0.37305 497.17711 13 22
12 1 0.30173 1090.49076 14 0 SAVE "outlet_1"
13 2 0.22586 107.79986 13 15
14 2 0.32865 571.98812 13 16
15 3 0.18158 84.47322 13 17
16 3 0.22309 67.97880 13 18
17 4 0.22148 452.52495 13 20
18 4 0.19728 248.58856 13 19
19 5 0.26944 593.31365 14 20
20 6 0.26659 39.82106 14 21
21 7 0.29417 349.55620 14 22
22 8 0.22832 436.03053 14 0 SAVE "outlet_2"
